Tu;Убивать лучших людей?
Tu;Значит, да?
Tu;Вы не можете мне найти такси?
Tu;Вы можете отправить это снова?
Tu;Или у неё большой стаж работы в хирургии?
Td;Как долго мне хватает кислорода?
Tu;Есть у тебя сейчас время?
Tu;Можно мне взять?
Tu;На теплоходе есть буфет?
Tu;Разрешите?
Tu;Не могли бы мы встретиться?
Tu;Региональные университеты?
Td;Кто это придумал?
Td;Какие уж тут разговоры?
